Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
15177,28,628,16,2,1
11182,15,1136,16,0,1
11255,12,532,35,1,1
13133,27,879,26,1,1
15686,25,1118,24,1,1
13507,8,331,12,3,0
10256,11,1104,16,0,1
7952,11,1133,15,2,1
15554,4,230,14,5,0
16358,8,201,11,1,0
10361,12,838,42,0,1
12487,17,896,31,2,1
10617,27,884,35,2,1
9354,20,1143,48,2,1
10990,8,435,9,4,0
15905,28,609,31,2,1
19645,7,320,12,2,0
16326,11,946,19,2,1
13349,15,635,28,2,1
10925,14,627,39,1,1
15308,23,990,36,2,1
11917,27,693,19,0,1
12552,13,717,23,1,1
11892,13,707,45,0,1
5000,22,849,35,1,1
16011,30,1020,15,2,1
13227,10,933,36,0,1
12824,29,707,37,1,1
11845,14,1067,37,0,1
12386,6,344,7,1,0
10506,30,998,15,2,1
13541,28,991,20,0,1
11569,7,479,9,3,0
12465,16,616,31,0,1
15699,7,435,12,4,0
11503,12,998,34,2,1
12927,11,564,42,1,1
9521,16,536,32,0,1
9585,18,437,21,1,1
12591,30,548,34,1,1
13696,21,642,38,2,1
7312,19,824,30,0,1
13305,28,569,27,2,1
10641,22,932,42,0,1
11517,19,809,21,1,1
12819,14,308,5,5,0
9870,24,796,37,2,1
14415,30,828,37,0,1
12082,12,1183,45,1,1
12381,10,301,8,3,0
14379,6,377,11,3,0
13223,28,845,24,2,1
13101,26,834,21,2,1
11812,19,920,46,2,1
14732,10,1327,37,1,1
14426,22,692,23,1,1
13033,19,669,43,1,1
12136,21,893,41,1,1
13643,11,1165,35,1,1
12785,19,934,20,1,1
19591,4,389,10,1,0
14248,10,996,34,0,1
9454,10,1158,29,1,1
9285,29,646,34,1,1
10246,24,599,29,0,1
14440,10,811,43,0,1
8059,30,860,20,1,1
12986,18,1076,30,1,1
12906,16,706,15,1,1
14906,25,880,20,0,1
12450,25,1111,30,2,1
8641,22,844,47,2,1
18269,2,369,15,1,0
9045,27,914,24,2,1
10655,18,733,22,2,1
11542,21,867,35,1,1
9086,22,762,40,2,1
15676,20,771,32,1,1
8686,24,719,18,0,1
17049,9,417,5,1,0
14962,19,998,33,2,1
14339,10,205,14,1,0
10265,12,1054,37,1,1
12856,25,349,23,2,1
8806,21,696,32,2,1
14277,26,651,16,1,1
11815,24,749,31,1,1
10976,12,593,30,1,1
8940,14,478,38,2,1
5806,22,934,45,0,1
17173,11,419,7,3,0
14781,18,911,42,0,1
10992,28,564,47,0,1
11576,16,472,18,2,1
13638,22,848,15,1,1
16514,14,926,47,0,1
15312,25,676,24,2,1
17614,11,501,7,5,0
7143,14,1049,35,0,1
17899,29,788,23,1,1
19738,7,287,10,1,0
12471,15,500,22,2,1
18407,14,490,8,2,0
14408,10,721,38,2,1
11730,26,952,24,1,1
11717,18,796,49,0,1
14236,25,772,18,1,1
12835,11,616,23,0,1
9035,20,1076,25,0,1
11038,11,391,8,3,0
13652,22,979,41,0,1
13275,29,787,44,2,1
12655,26,880,26,0,1
14333,24,284,33,0,1
11095,21,840,18,0,1
17630,11,193,8,4,0
17892,10,174,8,1,0
10875,22,602,40,0,1
13909,27,771,21,2,1
20858,2,240,11,3,0
10834,24,615,18,2,1
9396,17,853,22,0,1
14508,28,964,36,0,1
13371,23,854,40,2,1
14930,5,155,6,3,0
7684,23,666,31,1,1
11598,14,864,29,2,1
11770,13,336,19,4,0
12978,12,332,8,2,0
10459,24,621,20,1,1
11134,13,954,48,0,1
14124,10,1162,19,0,1
7217,26,1024,26,0,1
16443,29,1196,43,2,1
13209,10,675,26,0,1
11894,25,1006,39,0,1
14267,22,1057,48,2,1
8370,27,702,25,0,1
10338,19,634,37,2,1
11697,27,607,38,2,1
15413,26,781,32,1,1
11883,18,498,24,0,1
13125,23,1137,19,2,1
10526,30,543,45,1,1
13217,22,884,39,2,1
16193,29,347,31,0,1
14488,29,1209,42,1,1
11796,23,1049,15,2,1
13570,6,223,5,3,0
13443,22,861,16,0,1
13266,26,751,41,2,1
14779,12,831,22,0,1
14761,10,927,41,2,1
11682,30,639,31,1,1
13604,14,789,18,0,1
11042,22,438,45,1,1
9692,14,816,19,2,1
14903,14,207,18,4,0
11809,21,1061,42,0,1
7846,11,507,33,0,1
14150,25,858,37,2,1
14016,6,258,13,4,0
10721,8,249,18,3,0
15754,21,1154,44,1,1
11347,24,1078,37,0,1
12023,15,796,17,1,1
12757,22,1023,27,2,1
13909,2,92,7,4,0
12481,26,872,49,0,1
11640,18,675,16,1,1
11764,25,1148,17,2,1
12453,26,639,43,2,1
13105,10,260,12,4,0
15157,2,218,13,1,0
12408,22,441,48,0,1
16081,5,285,5,4,0
14350,11,291,12,4,0
14844,22,883,40,1,1
11115,21,806,46,2,1
12568,23,632,16,1,1
15243,22,499,46,1,1
11801,18,972,43,1,1
12536,23,805,34,1,1
11759,10,924,37,0,1
9917,5,309,11,4,0
11355,13,946,24,0,1
13290,14,194,9,1,0
11741,23,1068,24,2,1
9851,18,859,33,1,1
13698,12,591,40,0,1
11238,15,824,38,1,1
13551,12,830,23,0,1
5176,10,700,43,0,1
10964,3,181,6,1,0
10850,12,1219,42,1,1
9341,23,606,17,1,1
10616,29,714,37,1,1
10565,11,912,18,2,1
11880,21,1236,28,0,1
8581,19,739,27,2,1
12790,22,440,42,2,1
15415,29,372,34,0,1
12702,13,1304,42,1,1
14022,28,418,46,0,1
14736,10,815,28,0,1
16481,4,324,19,3,0
16675,25,642,25,1,1
17225,6,219,19,1,0
10203,28,408,23,2,1
11754,12,396,5,4,0
13770,12,886,19,0,1
13939,27,714,42,2,1
17730,12,379,5,2,0
12028,14,1017,17,2,1
13065,25,817,49,1,1
9549,23,1217,21,1,1
15340,5,356,5,3,0
11158,15,885,38,1,1
11229,12,553,45,2,1
18056,9,391,5,2,0
13217,13,174,19,5,0
10176,29,1035,18,0,1
10690,20,1168,17,2,1
8585,16,889,49,0,1
10036,10,1047,23,2,1
16872,25,924,18,0,1
13839,25,717,33,2,1
19400,1,113,11,2,0
14943,24,753,25,2,1
16585,30,570,29,2,1
7571,18,1010,45,0,1
8925,14,1022,22,1,1
9990,29,596,16,2,1
11597,5,229,19,5,0
11248,30,563,17,2,1
13242,6,240,7,1,0
12548,16,767,26,0,1
10677,12,438,17,4,0
17876,5,294,5,2,0
6561,30,919,27,2,1
9517,22,773,30,2,1
10626,22,974,31,1,1
11382,16,606,32,1,1
17570,8,424,8,4,0
14794,1,240,13,1,0
9172,10,537,45,0,1
11685,21,984,31,2,1
9317,12,828,46,0,1
9877,10,797,15,1,1
8728,13,610,49,2,1
11616,15,709,33,1,1
9833,14,802,42,2,1
14266,20,839,16,2,1
13014,29,619,43,0,1
11825,22,948,43,2,1
10006,20,961,33,1,1
12951,15,896,42,2,1
13726,28,712,48,1,1
12356,24,971,45,2,1
16009,30,924,33,1,1
13149,22,409,46,1,1
14284,19,842,43,1,1
12333,10,1186,23,2,1
13689,22,994,21,0,1
10008,15,1030,26,1,1
10854,30,659,45,1,1
12873,29,825,32,0,1
12855,21,763,42,1,1
13269,26,799,35,1,1
14134,2,259,14,4,0
8437,17,552,48,0,1
15252,8,514,13,3,0
12573,14,643,38,2,1
10189,11,917,30,2,1
15417,8,313,9,3,0
14864,13,266,17,4,0
11804,25,1076,20,0,1
10711,30,887,25,0,1
10799,25,708,18,2,1
14504,5,147,5,1,0
12279,22,554,27,2,1
10858,19,787,29,1,1
11317,26,936,22,1,1
15360,30,1148,38,2,1
15461,26,782,25,1,1
12630,19,809,49,2,1
8646,17,1038,39,1,1
13346,16,568,37,1,1
15885,23,829,21,0,1
17203,4,404,12,5,0
13836,30,826,46,0,1
14294,5,168,17,2,0
12133,27,469,17,1,1
13570,23,1022,44,2,1
10298,19,871,19,2,1
10502,14,114,14,1,0
17695,10,311,8,4,0
10526,27,641,44,1,1
13462,11,449,18,5,0
17049,4,312,18,1,0
11433,25,906,43,2,1
13622,20,701,35,0,1
10866,18,625,32,1,1
16296,16,604,25,1,1
12537,4,558,17,5,0
15134,18,794,49,2,1
10087,19,516,40,0,1
7510,25,522,18,1,1
12594,30,694,24,0,1
11363,27,983,30,1,1
9225,23,714,44,1,1
7796,20,504,17,0,1
11979,13,782,48,1,1
14439,28,807,39,1,1
13462,22,502,18,0,1
12141,10,556,24,1,1
13197,30,948,27,0,1
10684,3,255,14,1,0
8425,24,957,21,1,1
8447,29,490,42,0,1
11492,24,498,29,1,1
11598,20,804,44,1,1
14127,14,649,24,0,1
13893,19,693,26,2,1
13512,27,830,31,0,1
17264,13,460,17,1,0
9174,5,385,11,4,0
13030,12,898,38,2,1
13312,10,836,35,1,1
6028,26,808,46,0,1
9914,24,796,32,0,1
10272,14,639,27,1,1
12295,25,597,35,0,1
11143,13,346,15,3,0
11904,28,642,40,0,1
11473,23,797,19,2,1
11602,12,721,19,2,1
10209,28,803,45,0,1
10402,10,781,42,1,1
9299,30,1153,27,1,1
12950,10,522,25,1,1
13427,19,762,15,1,1
10073,12,578,38,0,1
15801,22,703,27,0,1
11213,15,636,32,1,1
15545,3,292,13,1,0
10394,15,505,43,1,1
6933,12,956,42,1,1
13005,25,905,36,2,1
12621,18,1211,34,1,1
12085,17,1160,25,2,1
10394,12,640,34,1,1
11913,14,1047,27,0,1
10721,30,735,38,2,1
16474,8,289,16,3,0
14104,14,1144,31,1,1
11588,12,289,18,4,0
13524,14,811,44,1,1
11420,30,410,28,1,1
11144,29,977,29,0,1
9116,29,1220,23,2,1
16529,2,428,7,4,0
5000,16,1073,24,0,1
10524,10,1028,36,2,1
11795,30,658,45,0,1
13409,27,864,27,1,1
11328,19,898,31,2,1
12869,15,566,15,2,1
6550,16,1088,28,2,1
11857,21,699,49,2,1
7801,27,756,15,2,1
8979,20,747,41,2,1
11532,28,807,36,1,1
15190,13,1385,48,2,1
12928,28,678,23,0,1
12045,22,490,46,0,1
11951,28,832,34,0,1
10215,11,627,41,2,1
10640,18,718,17,0,1
13068,17,923,25,1,1
8536,30,582,38,0,1
13482,23,727,43,2,1
11028,18,858,19,1,1
13616,10,139,15,3,0
14402,27,792,22,1,1
7817,15,858,33,0,1
10546,12,776,18,0,1
9861,19,831,49,2,1
11704,13,311,15,2,0
9418,19,665,19,2,1
18103,18,506,17,2,1
13523,21,592,30,2,1
16793,17,560,22,1,1
14072,18,1046,19,1,1
12905,14,351,9,3,0
11045,17,925,22,1,1
13471,27,663,39,0,1
13093,29,1007,22,1,1
10556,26,715,35,0,1
16797,13,147,15,5,0
20219,19,903,46,2,1
11647,10,1050,27,2,1
11185,30,685,37,0,1
12283,10,676,22,0,1
11393,18,902,49,1,1
12306,29,482,42,0,1
15112,5,196,18,3,0
11688,15,873,43,1,1
9093,16,933,18,0,1
11595,18,866,48,2,1
10838,14,780,38,2,1
16847,8,398,11,2,0
14927,11,1117,16,1,1
12268,12,1143,21,1,1
8803,12,821,25,1,1
15884,12,249,12,4,0
12037,19,598,18,1,1
12840,12,886,49,0,1
11063,24,554,40,2,1
10799,23,558,32,1,1
10518,13,703,30,1,1
11941,19,901,26,1,1
14315,4,313,10,1,0
9246,20,850,29,1,1
16206,6,178,16,3,0
15018,18,996,34,1,1
9965,17,977,27,0,1
12280,2,405,14,1,0
12566,26,974,45,1,1
16990,14,254,15,2,0
15156,28,862,46,0,1
11856,29,827,35,1,1
17991,7,239,13,5,0
10340,14,899,43,2,1
11397,17,427,43,1,1
10914,27,885,36,2,1
18681,7,392,17,4,0
13050,30,997,28,1,1
13479,24,875,37,1,1
15148,12,829,16,1,1
18196,11,243,12,3,0
14225,3,207,15,2,0
14748,22,945,21,0,1
11120,30,876,48,1,1
14962,29,980,18,1,1
14653,30,696,37,2,1
14521,18,1016,34,2,1
12235,26,676,36,0,1
10329,28,840,43,2,1
8513,13,687,17,0,1
11899,29,780,36,1,1
15832,19,1206,34,0,1
11225,12,901,39,0,1
13962,28,845,48,1,1
14109,18,1082,43,0,1
11290,14,287,24,2,1
15290,23,768,34,2,1
5000,16,700,37,1,1
13894,1,215,11,5,0
9710,15,494,22,2,1
9950,17,756,43,2,1
12840,11,938,39,2,1
12725,23,770,48,2,1
12984,16,959,46,0,1
15058,4,391,15,4,0
9624,29,1033,35,1,1
8954,15,699,33,1,1
12990,30,425,39,2,1
10424,23,483,37,0,1
8073,21,700,33,2,1
14428,27,623,19,2,1
15487,21,681,33,1,1
12147,3,230,7,5,0
12467,14,499,26,0,1
13564,21,1101,39,0,1
15424,18,638,19,0,1
10396,20,551,26,1,1
6976,4,249,5,3,0
12688,23,1099,18,2,1
14467,9,397,16,5,0
12465,27,679,38,1,1
15240,16,693,42,2,1
10261,11,233,11,2,0
8290,22,710,49,2,1
16173,10,233,8,4,0
9631,14,824,26,0,1
15132,28,778,30,0,1
18470,6,234,19,1,0
14940,18,1193,42,1,1
12757,1,470,17,5,0
13075,27,623,31,2,1
13271,19,585,33,1,1
13056,26,808,25,2,1
18336,7,312,12,5,0
12295,20,809,24,2,1
9209,25,1201,33,0,1
12427,17,680,36,2,1
9142,24,1016,16,1,1
9037,20,1093,47,0,1
16012,16,627,41,0,1
14673,11,835,33,2,1
11989,28,870,18,0,1
12461,18,945,33,1,1
11380,27,960,39,0,1
15655,5,213,8,3,0
10309,10,643,27,1,1
14484,28,834,36,1,1
11367,22,1096,18,0,1
10950,23,1118,16,0,1
12054,26,845,17,2,1
15476,11,366,8,1,0
18468,2,323,13,3,0
10656,14,907,43,2,1
13171,29,902,47,2,1
15040,23,955,27,1,1
10201,27,609,46,1,1
11673,22,969,42,2,1
13153,21,830,42,0,1
10910,24,1028,41,2,1
10369,9,368,8,3,0
13388,18,916,44,1,1
14708,12,891,20,0,1
19293,1,418,12,5,0
9643,24,619,23,1,1
11231,25,961,20,2,1
9580,16,628,43,0,1
13411,16,732,37,2,1
9095,18,726,20,0,1
17832,26,873,36,1,1
15239,22,935,16,2,1
12031,18,488,45,2,1
18984,4,497,15,2,0
7907,29,645,19,0,1
18308,21,754,34,1,1
10524,30,401,26,1,1
11698,28,1026,22,0,1
7360,24,812,47,2,1
13215,27,773,45,1,1
9234,17,950,17,1,1
12254,15,903,33,2,1
10639,15,901,22,0,1
9305,12,796,44,1,1
9989,12,820,45,2,1
12564,11,968,43,2,1
12638,12,307,10,4,0
10127,29,1145,16,0,1
13658,21,828,37,1,1
18506,15,930,44,0,1
13193,25,775,23,0,1
9706,14,864,21,2,1
11082,15,875,29,2,1
14994,12,268,17,4,0
11126,23,670,35,0,1
14257,12,928,28,1,1
12543,26,890,25,2,1
14324,7,243,17,5,0
7864,11,346,8,2,0
15313,30,601,27,1,1
11583,15,802,44,2,1
9572,29,953,34,1,1
13036,6,86,11,3,0
7437,22,798,47,0,1
10153,17,933,40,0,1
19366,4,318,6,5,0
13226,5,255,6,3,0
16517,14,559,28,1,1
15734,14,797,32,2,1
11173,12,555,35,2,1
18065,11,934,37,1,1
12920,12,812,18,0,1
12718,5,325,8,5,0
12449,16,409,25,1,1
11876,12,732,34,2,1
11370,24,946,33,0,1
11475,20,1028,15,0,1
13521,25,954,45,0,1
12917,22,609,16,1,1
11921,11,703,19,2,1
15773,29,352,48,2,1
5000,21,809,18,2,1
12065,13,316,18,1,0
20395,6,239,17,3,0
14867,10,915,40,2,1
11837,23,910,15,1,1
18318,10,301,9,5,0
14464,12,313,49,1,1
15771,3,190,7,2,0
11248,29,886,30,1,1
12667,30,549,47,2,1
16196,24,874,45,0,1
6689,15,840,36,0,1
10274,27,1062,34,0,1
11192,4,429,12,2,0
14731,24,895,49,2,1
13306,12,839,17,0,1
10878,24,646,46,1,1
9795,10,934,27,1,1
13109,6,336,17,5,0
15870,27,609,22,0,1
10428,17,668,33,0,1
12253,21,572,28,2,1
10115,14,1011,25,1,1
14106,10,1195,49,1,1
10653,17,1031,17,1,1
16157,7,404,9,4,0
7791,26,786,27,2,1
7966,24,741,30,1,1
12019,13,602,42,1,1
8687,22,1189,41,1,1
17262,26,593,24,0,1
17808,6,244,9,1,0
9999,11,760,22,1,1
12041,13,777,21,0,1
11087,11,920,36,1,1
9239,21,665,23,1,1
9605,28,402,43,2,1
9523,27,753,43,1,1
15804,12,260,10,3,0
16879,14,750,35,2,1
12194,20,748,47,1,1
15048,8,267,17,3,0
15429,6,424,6,4,0
14784,26,1092,16,1,1
5000,24,1081,26,1,1
11238,23,1079,47,0,1
12914,11,260,9,2,0
10570,25,880,15,0,1
16406,13,715,47,0,1
15709,28,704,18,1,1
10827,17,614,42,1,1
10742,15,1313,28,0,1
9465,25,750,26,2,1
10426,12,615,20,2,1
8918,17,827,34,1,1
13072,14,952,35,2,1
8359,14,771,30,2,1
13509,21,848,26,2,1
14559,1,140,16,3,0
8340,4,428,8,1,0
10800,12,188,7,2,0
13284,19,672,48,2,1
13874,12,645,40,1,1
13759,2,276,12,5,0
13555,10,782,44,1,1
14815,17,587,15,0,1
11753,29,777,22,0,1
17004,20,558,15,1,1
12110,16,756,24,2,1
19302,6,391,14,3,0
12732,16,902,16,2,1
13463,22,1187,45,1,1
7821,19,765,18,1,1
12927,26,671,26,1,1
10162,12,818,45,0,1
20233,4,366,7,4,0
17579,12,474,6,5,0
11465,22,771,22,0,1
9491,14,386,30,0,1
16000,11,190,13,2,0
8748,24,955,40,1,1
15584,10,991,28,1,1
10260,14,1062,26,1,1
13323,22,665,41,0,1
15390,19,719,45,2,1
10749,14,775,18,2,1
20351,11,305,8,4,0
9424,19,747,18,0,1
18114,27,904,45,2,1
14340,17,723,48,2,1
11518,29,658,18,2,1
10067,12,1021,34,2,1
11715,28,862,32,2,1
11150,28,949,22,1,1
16882,11,758,16,2,1
23806,5,249,16,2,0
12337,25,587,30,1,1
11954,30,619,36,0,1
13820,7,299,7,5,0
11728,30,785,19,2,1
11709,25,750,29,0,1
14182,14,616,22,2,1
13522,29,960,38,0,1
13047,12,1173,33,0,1
5000,12,921,32,2,1
12749,11,710,35,0,1
14461,10,401,16,1,0
13615,13,871,29,0,1
15686,27,713,17,2,1
9684,11,1055,25,1,1
11345,15,763,17,2,1
10501,12,511,44,0,1
7845,7,114,8,4,0
12237,12,906,20,1,1
16320,11,656,45,2,1
13034,12,425,36,2,1
15474,14,343,13,3,0
17459,9,347,7,1,0
14044,16,704,43,2,1
7655,30,674,25,2,1
12213,15,530,36,0,1
11824,17,635,20,0,1
13813,28,494,44,1,1
11530,28,539,39,1,1
9403,21,800,15,1,1
12018,14,484,36,2,1
13112,1,294,8,1,0
7186,23,841,22,2,1
15100,4,161,7,2,0
13447,25,871,30,1,1
13167,13,731,33,0,1
11709,12,275,9,3,0
10337,12,956,26,2,1
8422,30,690,45,0,1
11824,14,941,47,1,1
11131,16,716,33,1,1
14507,12,379,5,4,0
11800,17,585,38,2,1
10470,20,468,42,0,1
7409,23,551,18,0,1
10897,27,445,26,1,1
9159,22,601,37,2,1
12579,15,964,34,0,1
10359,22,798,42,2,1
14779,10,722,15,1,1
16009,20,661,25,1,1
13698,16,783,45,0,1
8122,19,806,23,1,1
15762,11,576,20,0,1
15939,25,892,20,1,1
12046,14,734,17,0,1
14399,6,505,9,1,0
10620,25,793,49,1,1
19617,7,364,8,2,0
10099,18,1060,16,2,1
16323,10,797,21,1,1
18692,12,130,16,2,0
12153,1,246,17,1,0
12279,9,137,15,2,0
10717,15,485,15,0,1
10891,17,911,15,1,1
12180,24,1029,21,1,1
10594,25,857,17,2,1
8444,27,961,45,0,1
12537,21,546,39,0,1
14683,13,728,38,0,1
14173,25,668,15,1,1
9975,20,1005,45,2,1
8871,16,898,25,1,1
11289,24,1006,17,2,1
15919,26,676,26,2,1
13613,24,573,34,0,1
13759,19,1065,44,1,1
14224,13,805,24,0,1
13051,26,1012,29,2,1
12301,13,787,35,2,1
13655,20,1240,32,0,1
10634,13,1035,46,0,1
20501,10,248,15,3,0
13807,19,804,44,1,1
15094,23,804,47,0,1
9204,27,572,36,1,1
13207,5,450,17,1,0
10513,14,283,16,5,0
11994,11,846,18,0,1
9954,22,636,26,2,1
12307,23,769,18,0,1
10623,12,726,19,0,1
10458,20,815,33,1,1
13082,13,1093,45,0,1
7990,22,1019,21,1,1
8390,17,537,26,0,1
12048,17,789,24,0,1
17784,7,330,5,2,0
12858,19,670,35,2,1
16688,22,1230,27,0,1
12261,22,694,37,1,1
13495,26,708,20,2,1
13304,11,430,13,5,0
20613,9,54,19,1,0
10684,26,711,38,0,1
22323,8,285,6,5,0
11727,15,752,25,1,1
14582,14,765,15,0,1
16428,5,187,13,3,0
6291,18,313,20,1,1
11466,12,515,28,1,1
13171,29,579,43,0,1
12380,14,883,15,1,1
15080,16,830,22,1,1
9822,10,318,5,3,0
10590,16,559,37,2,1
6186,19,1157,25,2,1
11406,17,1138,41,1,1
14569,26,807,34,2,1
11019,14,662,22,0,1
12070,24,673,40,2,1
13053,18,839,49,2,1
9461,20,1176,17,1,1
13558,22,781,18,2,1
16092,27,483,43,0,1
11567,26,1179,42,2,1
18091,10,454,13,5,0
11833,19,1090,42,0,1
6439,14,925,32,0,1
12842,20,770,28,2,1
13130,24,993,28,1,1
16189,11,653,43,0,1
11515,30,741,17,0,1
13021,29,693,48,1,1
9846,23,759,23,0,1
10958,13,255,8,4,0
8187,15,908,43,1,1
11513,24,488,19,2,1
12799,9,379,6,3,0
12747,19,727,40,2,1
10441,28,917,23,0,1
12208,18,519,18,0,1
14867,8,359,15,2,0
11171,19,574,19,1,1
12200,13,849,21,0,1
12101,13,1022,42,1,1
13902,15,554,28,2,1
11698,17,848,38,2,1
20416,14,196,13,2,0
11547,17,604,48,1,1
10213,25,555,42,1,1
11100,15,658,22,2,1
17077,26,637,35,0,1
9718,10,758,38,2,1
11303,28,714,38,0,1
11031,27,884,27,0,1
11382,26,961,29,0,1
11171,26,494,39,1,1
12698,21,749,42,0,1
7724,21,610,22,0,1
14592,15,582,45,2,1
13581,16,486,21,0,1
8892,17,471,31,0,1
16267,8,185,19,1,0
9557,26,878,36,1,1
11393,30,877,21,0,1
18450,17,589,24,1,1
13358,20,569,42,2,1
7481,29,847,43,1,1
10275,27,713,49,0,1
11866,25,977,36,1,1
12634,22,577,23,1,1
8713,18,428,22,2,1
11662,28,922,44,2,1
18490,5,156,9,3,0
9240,26,510,45,2,1
12648,17,666,36,2,1
13934,17,743,45,2,1
22681,13,370,19,2,0
13435,25,597,19,2,1
14905,5,328,12,2,0
13786,24,496,25,2,1
12772,30,725,36,1,1
12334,13,966,39,0,1
10470,16,976,27,2,1
10757,20,208,25,0,1
12184,14,1341,19,2,1
18099,22,735,28,0,1
12753,20,855,36,1,1
14798,14,149,5,5,0
9919,17,1227,49,1,1
10770,30,1057,46,0,1
17443,26,1221,38,1,1
15742,7,217,8,5,0
14267,28,982,35,1,1
11060,27,591,47,1,1
12652,19,747,42,0,1
19339,9,371,16,3,0
10570,10,863,39,2,1
13711,4,288,9,2,0
16147,26,644,18,1,1
14461,10,1033,24,0,1
13976,10,1030,39,2,1
13968,18,1008,46,0,1
13148,13,858,22,2,1
17044,18,802,26,2,1
12109,23,1024,35,1,1
13443,24,987,41,1,1
8372,25,621,44,1,1
9937,25,863,24,2,1
17107,11,274,11,4,0
15185,23,665,15,0,1
18513,3,126,12,4,0
10994,18,943,17,2,1
5000,18,716,33,0,1
9921,30,528,20,0,1
10772,13,917,21,2,1
15462,19,1192,30,0,1
12991,12,851,18,0,1
9917,30,928,32,2,1
14664,18,566,46,2,1
18350,2,207,19,5,0
12093,25,777,32,1,1
8993,25,622,42,0,1
9524,26,887,16,2,1
9937,27,880,16,0,1
12116,19,741,33,2,1
13264,13,377,19,3,0
15860,28,1210,27,0,1
12962,24,675,36,2,1
5231,24,573,21,1,1
12656,20,568,16,1,1
8374,17,849,28,2,1
20736,14,393,8,4,0
9969,19,697,40,0,1
10341,18,606,19,0,1
15073,1,242,19,1,0
12508,14,789,26,1,1
8472,29,868,45,2,1
12891,11,923,31,1,1
17592,25,1028,30,1,1
11053,5,437,7,1,0
11288,25,666,49,1,1
14169,2,329,15,3,0
11247,10,468,49,1,1
11237,3,215,7,4,0
13801,19,828,21,2,1
12193,30,889,41,0,1
14223,22,872,26,2,1
18365,20,827,47,0,1
16280,24,835,27,1,1
10693,11,577,16,0,1
8372,15,669,17,0,1
10984,30,1155,25,2,1
9632,20,934,19,2,1
13128,24,1012,16,0,1
9047,18,730,42,2,1
11817,21,815,27,1,1
14095,13,905,49,1,1
11748,23,1041,27,1,1
16196,2,381,8,2,0
17355,12,241,8,2,0
7302,26,942,32,0,1
11180,22,986,31,2,1
14298,7,298,14,5,0
12039,21,1056,27,2,1
12451,21,515,33,2,1
13526,21,574,38,0,1
11911,11,896,33,1,1
19039,5,493,7,2,0
10981,18,753,38,0,1
10471,10,711,44,2,1
13968,13,714,42,2,1
10383,23,620,49,2,1
14116,25,791,31,2,1
12047,27,488,48,2,1
10696,11,1026,23,0,1
13546,15,876,27,2,1
10181,12,1058,28,0,1
13595,29,832,40,0,1
15165,2,232,9,3,0
21146,6,95,15,1,0
13321,26,660,25,0,1
13366,23,551,49,1,1
14893,20,603,45,2,1
14415,25,714,32,1,1
13228,20,623,28,2,1
9181,27,1069,19,2,1
18121,11,658,31,0,1
8490,30,878,35,2,1
15967,13,233,18,5,0
13078,23,1047,17,1,1
9064,11,936,45,2,1
11689,22,765,39,1,1
11803,19,1141,31,1,1
15263,17,551,40,0,1
10216,16,611,31,0,1
10285,9,270,5,1,0
6159,28,817,41,2,1
16336,24,963,21,0,1
12652,1,124,13,2,0
17299,12,245,5,3,0
11746,28,999,16,1,1
16382,2,250,5,4,0
14024,16,935,25,1,1
16178,27,648,37,0,1
12628,10,662,49,0,1
13637,10,976,20,0,1
12822,16,824,15,0,1
14543,26,833,47,1,1
11540,10,191,16,4,0
14688,29,718,17,2,1
14776,21,857,33,0,1
14706,29,739,24,0,1
10349,24,627,34,2,1
11579,22,629,25,1,1
9821,10,185,11,2,0
14188,4,323,11,3,0
15987,11,744,46,2,1
11969,30,1113,36,2,1
17060,8,303,13,3,0
10557,13,859,27,1,1
8682,19,1172,20,0,1
10489,20,776,43,0,1
12548,30,895,16,2,1
15708,12,210,12,5,0
12404,15,894,46,1,1
12866,18,650,40,0,1
11157,29,739,40,1,1
13240,22,637,36,1,1
8757,7,132,19,5,0
13761,15,800,37,1,1
14023,13,423,18,1,1
12735,15,902,30,2,1
8242,27,843,47,0,1
9388,22,1140,27,0,1
13137,12,985,27,1,1
11972,19,1022,47,2,1
13099,13,574,28,0,1
16191,24,1023,22,1,1
13815,21,761,40,0,1
15147,24,661,36,1,1
18730,12,397,14,4,0
9981,19,1062,30,2,1
11855,21,743,43,2,1
9988,17,775,37,0,1
15895,30,864,19,2,1
13975,30,1172,35,0,1
13301,12,754,34,0,1
15089,16,796,22,2,1
6949,27,993,40,1,1
13470,12,744,39,2,1
8723,24,633,21,1,1
11981,11,362,36,1,1
11220,24,1067,47,1,1
13654,22,847,19,0,1
12570,29,909,26,1,1
15362,19,702,28,1,1
10495,17,935,21,2,1
13772,25,683,42,0,1
10778,14,314,10,3,0
7911,11,821,16,1,1
9703,18,1025,45,2,1
11625,17,929,28,1,1
14106,7,287,18,3,0
13159,10,920,46,2,1
9081,30,726,42,0,1
9195,5,275,14,3,0
17044,27,910,27,0,1
12278,30,838,36,0,1
16061,3,562,16,1,0
13229,18,696,44,2,1
13908,18,949,29,2,1
10859,10,877,18,0,1
13256,16,886,47,1,1
18183,10,168,5,2,0
13699,3,488,7,5,0
20259,7,322,13,5,0
13904,7,365,9,4,0
10102,15,663,25,2,1
9946,20,708,40,2,1
14363,28,480,28,1,1
11801,28,556,15,1,1
13566,1,344,8,5,0
11234,24,1106,44,1,1
14246,25,811,38,0,1
10480,23,659,18,1,1
11660,17,119,36,2,1
